load_id,predicted_rate
TE-005391,3834.8654767108674
TE-005392,2321.379769440387
TE-005393,4151.888697856726
TE-005394,3450.472125729009
TE-005395,1827.1767574636688
TE-005396,3920.991707390458
TE-005397,1052.3664590695832
TE-005398,3400.683730353675
TE-005399,3502.8284701010034
TE-005400,1733.0669155943501
TE-005401,4239.027364446868
TE-005402,2606.0673430644206
TE-005403,2005.8241804870668
TE-005404,1974.262888328914
TE-005405,2098.273443082432
TE-005406,1700.3225085323343
TE-005407,4153.932164384182
TE-005408,3765.307469958527
TE-005409,4503.2987633709035
TE-005410,2383.038507216001
TE-005411,3323.228871821262
TE-005412,3935.6190357749083
TE-005413,1122.811452153451
TE-005414,1178.5377340652997
TE-005415,4979.188576405145
TE-005416,648.1017697394057
TE-005417,3658.8229870484547
TE-005418,4284.638276632005
TE-005419,2694.8333445977187
TE-005420,764.0599409195084
TE-005421,261.216537144533
TE-005422,639.1905552433907
TE-005423,4897.192385266463
TE-005424,3970.431997935004
TE-005425,1596.9530595795338
TE-005426,1452.702995218662
TE-005427,4387.232065020606
TE-005428,5177.667291257659
TE-005429,636.4917952508994
TE-005430,1532.7862961786252
TE-005431,2063.596562234761
TE-005432,2934.97473830216
TE-005433,1489.8289060598065
TE-005434,2564.4190849701245
TE-005435,576.2668027979527
TE-005436,3853.6335703716277
TE-005437,3524.0712207063248
TE-005438,884.9001539746893
TE-005439,834.9441066289601
TE-005440,1128.164206418716
TE-005441,2220.581060804382
TE-005442,2108.263633552242
TE-005443,2793.152199638383
TE-005444,1818.27628773206
TE-005445,1508.0656222239306
TE-005446,1116.7742007387276
TE-005447,2355.6265893504133
TE-005448,2249.508236830797
TE-005449,3528.2056007750457
TE-005450,1326.5234793346654
TE-005451,2726.18768346369
TE-005452,1528.9718254372765
TE-005453,1786.1193255756975
TE-005454,2699.409152781004
TE-005455,1216.0782897155934
TE-005456,3570.4335922563328
TE-005457,556.2662417199117
TE-005458,3032.547243854421
TE-005459,4084.5213472863325
TE-005460,614.4206742187642
TE-005461,1713.0365519580282
TE-005462,275.83875751443446
TE-005463,1641.5642399229405
TE-005464,3896.368208152377
TE-005465,2351.9429113163947
TE-005466,1544.7348165820326
TE-005467,485.4977144949506
TE-005468,704.8742182130732
TE-005469,2362.9977982685737
TE-005470,1291.0268330257609
TE-005471,548.6108220568441
TE-005472,1617.5698853902456
TE-005473,1410.4031185681276
TE-005474,2566.734401391298
TE-005475,3629.712374959657
TE-005476,4224.595047010046
TE-005477,3291.435612177249
TE-005478,811.6409597807109
TE-005479,1158.8636758114026
TE-005480,3697.050359097762
TE-005481,3688.57426679823
TE-005482,6339.1414438721695
TE-005483,2949.6384177509153
TE-005484,3359.934378968135
TE-005485,629.157832730208
TE-005486,2774.40964288567
TE-005487,3891.0281735133217
TE-005488,1956.0492747564474
TE-005489,3907.588649309836
TE-005490,4112.554565998944
TE-005491,3923.142755698923
TE-005492,1441.7624566218446
TE-005493,719.0371779437506
TE-005494,2694.3435784972708
TE-005495,1979.4302135737837
TE-005496,1327.5572008722338
TE-005497,5004.5627191418325
TE-005498,1457.3218210341615
TE-005499,1390.8340319177858
TE-005500,3068.824841333375
TE-005501,2741.176985735555
TE-005502,4918.043682029326
TE-005503,1025.6401219319955
TE-005504,1437.8629118999975
TE-005505,3442.277991233626
TE-005506,1370.3589426679382
TE-005507,1719.8162452396055
TE-005508,1385.7916804507536
TE-005509,1451.213751994227
TE-005510,1125.3217424683908
TE-005511,1805.93117852178
TE-005512,1694.714517546399
TE-005513,1111.961207406866
TE-005514,1667.0924841408494
TE-005515,2002.609448577492
TE-005516,862.7970007081514
TE-005517,2067.77685928637
TE-005518,1201.3822424568534
TE-005519,1350.4994051014908
TE-005520,1574.4017253316772
TE-005521,3553.4607740000283
TE-005522,855.5596974619158
TE-005523,1919.4579612646944
TE-005524,2764.1925341285773
TE-005525,619.0616601773903
TE-005526,5181.926380992288
TE-005527,1062.506015466082
TE-005528,4662.475434313969
TE-005529,1185.9367937646903
TE-005530,6015.065858645554
TE-005531,2601.22443804572
TE-005532,1010.9617105216994
TE-005533,3105.028386934888
TE-005534,3334.8824026893562
TE-005535,2580.462147309234
TE-005536,1438.5907114054876
TE-005537,3543.258758420844
TE-005538,579.8689262039144
TE-005539,1900.9287317623969
TE-005540,4698.381663897463
TE-005541,2114.577712668722
TE-005542,5435.339077521427
TE-005543,744.9695870115225
TE-005544,1963.0106512088269
TE-005545,1736.9268119422807
TE-005546,850.9715402720527
TE-005547,5969.474421039563
TE-005548,1649.680398912984
TE-005549,3878.182182988513
TE-005550,4714.736668999698
TE-005551,878.2924816260229
TE-005552,4242.351973458269
TE-005553,4051.5643924299766
TE-005554,1547.5103051993349
TE-005555,2007.366193210031
TE-005556,763.808994228539
TE-005557,5656.688349830733
TE-005558,3836.164198599749
TE-005559,610.9484200589264
TE-005560,1162.106668020568
TE-005561,2119.0055720884293
TE-005562,1574.1432829373066
TE-005563,3637.667629200323
TE-005564,2104.5962886384445
TE-005565,1356.4283567914213
TE-005566,2107.6019185558307
TE-005567,3380.6228495579376
TE-005568,1360.8038536406061
TE-005569,811.9657979629733
TE-005570,2650.2066575801855
TE-005571,3969.518990995016
TE-005572,476.7398491167804
TE-005573,1990.5580162929007
TE-005574,2494.07340965345
TE-005575,1582.4219608116696
TE-005576,539.5892563822481
TE-005577,1806.884078995226
TE-005578,1678.3924267736102
TE-005579,2098.2126748049277
TE-005580,388.3769772325684
TE-005581,778.7502982450053
TE-005582,1692.275986580609
TE-005583,2498.9000678247103
TE-005584,2239.7005425362468
TE-005585,3440.9986291551195
TE-005586,4071.020256799241
TE-005587,841.3806436362613
TE-005588,609.6429036756455
TE-005589,1900.9732848353055
TE-005590,910.1000466612046
TE-005591,1905.0276834526244
TE-005592,2863.7089040382834
TE-005593,4232.518552143536
TE-005594,1443.3112667267317
TE-005595,3216.5398773086913
TE-005596,2422.1229704361795
TE-005597,3577.695371996442
TE-005598,2247.8198451742696
TE-005599,4604.3466143598525
TE-005600,2111.5920809933264
TE-005601,1779.7368220134126
TE-005602,4639.871464648327
TE-005603,2110.545373836144
TE-005604,1406.4067755925955
TE-005605,2602.35188825806
TE-005606,498.32734110822537
TE-005607,5087.446011547782
TE-005608,1664.7102650116783
TE-005609,1441.536976329773
TE-005610,1281.4027943175456
TE-005611,3135.9926815654844
TE-005612,2001.862858482036
TE-005613,4610.607225201294
TE-005614,2606.6970602147794
TE-005615,2548.681135329079
TE-005616,2991.7305197439027
TE-005617,4464.138552282843
TE-005618,1597.4409790943528
TE-005619,1037.4587707122043
TE-005620,4227.2912544445835
TE-005621,530.0641021830905
TE-005622,4583.51353226804
TE-005623,2646.8727648861336
TE-005624,6128.541677442759
TE-005625,3796.2387566101334
TE-005626,1775.6368322357127
TE-005627,1386.404347264557
TE-005628,964.9381870583167
TE-005629,3068.9954571288154
TE-005630,2690.2021003334135
TE-005631,580.5409515908646
TE-005632,1022.9142208244673
TE-005633,608.9735477401223
TE-005634,5581.831352384713
TE-005635,4800.848656059501
TE-005636,1120.3288390148882
TE-005637,1154.3049860488247
TE-005638,321.1127107269164
TE-005639,1416.285016209528
TE-005640,2681.3615701809354
TE-005641,4395.382253312021
TE-005642,2101.335260077058
TE-005643,524.8685560284067
TE-005644,2453.9359593950808
TE-005645,2289.103059286311
TE-005646,5589.49698917054
TE-005647,1840.397072718386
TE-005648,449.57971694569585
TE-005649,1790.7222084348168
TE-005650,3581.455842919476
TE-005651,865.4546958598203
TE-005652,1567.476261458399
TE-005653,1337.9842150589056
TE-005654,4726.886956430648
TE-005655,3985.2742390838816
TE-005656,1597.130983157415
TE-005657,546.6583825231884
TE-005658,887.8267536267823
TE-005659,4708.422389082932
TE-005660,3790.862233393731
TE-005661,1334.8828418341868
TE-005662,2410.2193121148266
TE-005663,3421.8565072519805
TE-005664,1251.632766396347
TE-005665,1172.7135663617953
TE-005666,1354.629357283218
TE-005667,1977.9021505271978
TE-005668,1974.950494264033
TE-005669,2438.5731233500787
TE-005670,766.6782681699085
TE-005671,1341.326045274357
TE-005672,2083.577507004447
TE-005673,413.25103410818974
TE-005674,4141.42260812583
TE-005675,4388.908339513561
TE-005676,1755.134659247506
TE-005677,681.8582897232967
TE-005678,3094.838310294734
TE-005679,4946.361204301352
TE-005680,2847.097891805625
TE-005681,3913.8583247838396
TE-005682,2367.086928130608
TE-005683,2644.1708781715643
TE-005684,4419.696986691953
TE-005685,3010.8744230862762
TE-005686,2891.134726586721
TE-005687,4902.09615314748
TE-005688,4112.122356629944
TE-005689,1009.3788879914007
TE-005690,418.56205858342855
TE-005691,1493.4130751767032
TE-005692,3445.333108601994
TE-005693,1795.8887069876291
TE-005694,5436.0554486598085
TE-005695,4605.268824262203
TE-005696,2208.8564207715904
TE-005697,2498.6522607812312
TE-005698,735.4508639030422
TE-005699,1130.7653234150482
TE-005700,1601.618323404849
TE-005701,1899.7533589931736
TE-005702,3083.9896295897856
TE-005703,4885.734725785402
TE-005704,857.7393890362457
TE-005705,3570.5873402475413
TE-005706,838.4395376875931
TE-005707,1603.3901390465367
TE-005708,3332.680411997625
TE-005709,1101.3791455920582
TE-005710,611.3331990336466
TE-005711,1402.8445530966576
TE-005712,1700.5593452266753
TE-005713,1644.6914124243945
TE-005714,995.8717963804415
TE-005715,2617.9857322177527
TE-005716,5120.898410843342
TE-005717,1145.2175649182636
TE-005718,1796.15232321777
TE-005719,1092.9573250551175
TE-005720,3873.3090189823624
TE-005721,1119.263928498385
TE-005722,1925.3982988564735
TE-005723,2140.38566709848
TE-005724,4411.094362141329
TE-005725,1179.9531917909771
TE-005726,1265.666712474649
TE-005727,950.6047525950667
TE-005728,327.8820076435495
TE-005729,3310.2085336350433
TE-005730,4579.460059537715
TE-005731,1910.5247018262073
TE-005732,4380.402692687935
TE-005733,2290.3289545989346
TE-005734,1005.561895106519
TE-005735,621.7765226857831
TE-005736,4389.14269239714
TE-005737,3250.6786460651515
TE-005738,378.1945097570134
TE-005739,4680.565063610347
TE-005740,3004.7779098841816
TE-005741,1348.958664180381
TE-005742,3791.1219145881714
TE-005743,3071.4102202360086
TE-005744,3077.272835768181
TE-005745,3537.763912189383
TE-005746,1630.8391316022805
TE-005747,1042.7118081701144
TE-005748,4006.6491465954073
TE-005749,1496.5648226185465
TE-005750,2494.2739998323923
TE-005751,1854.5149580975533
TE-005752,1599.590967760567
TE-005753,4448.135053054178
TE-005754,3268.412039324619
TE-005755,2619.885763275991
TE-005756,3672.9286238205864
TE-005757,1268.7072480409636
TE-005758,4330.904541853443
TE-005759,5358.532177408549
TE-005760,1020.2148225357839
TE-005761,3170.8436519377724
TE-005762,1949.643611333378
TE-005763,3296.0297608946735
TE-005764,2742.3320268435377
TE-005765,4158.107110814405
TE-005766,398.36299243543516
TE-005767,1293.7457709573232
TE-005768,1374.697670473589
TE-005769,3954.497039248719
TE-005770,2542.7991990430264
TE-005771,2335.3913092689495
TE-005772,2909.496275208014
TE-005773,3895.8340970622103
TE-005774,1732.8680608456314
TE-005775,4179.170291405552
TE-005776,1560.1960700181678
TE-005777,755.4226894764045
TE-005778,3707.9149471398
TE-005779,3904.2557306035274
TE-005780,3196.035571513757
TE-005781,745.2259190292882
TE-005782,1151.6019186937615
TE-005783,1123.7900551969542
TE-005784,226.55911987500042
TE-005785,1697.6792251974452
TE-005786,814.2128683053518
TE-005787,2750.3345303182477
TE-005788,2405.244257792195
TE-005789,1155.6231455714285
TE-005790,1765.5384811249696
TE-005791,1041.3222992103792
TE-005792,2850.387702491414
TE-005793,5474.487664796929
TE-005794,1458.3757853038487
TE-005795,916.8327531692701
TE-005796,1253.9686163158653
TE-005797,786.517419613025
TE-005798,843.4201611961554
TE-005799,4812.5694470365515
TE-005800,1733.173634614692
TE-005801,4583.914788549456
TE-005802,3857.80695585304
TE-005803,2727.8397294808005
TE-005804,3851.9691339730716
TE-005805,1432.8947959277803
TE-005806,1234.5783330762092
TE-005807,621.0138160219758
TE-005808,226.1041644967657
TE-005809,3318.6240854295384
TE-005810,1550.3842837086481
TE-005811,4237.15257068728
TE-005812,4337.161028180894
TE-005813,1175.9149703288429
TE-005814,3948.885964500942
TE-005815,4792.477646062582
TE-005816,1508.532886421947
TE-005817,860.4380178172528
TE-005818,1359.1907912197803
TE-005819,854.710982432859
TE-005820,1249.2011213721867
TE-005821,1491.4325304646259
TE-005822,1086.2625703712429
TE-005823,4664.482170476582
TE-005824,2238.844780681172
TE-005825,3134.892611866974
TE-005826,4555.887890697153
TE-005827,861.035609720639
TE-005828,1200.759444183174
TE-005829,651.8624975078528
TE-005830,5532.704286867399
TE-005831,1209.254447247531
TE-005832,2548.547234235828
TE-005833,2249.568249799543
TE-005834,2006.6451862923661
TE-005835,1320.0591198201107
TE-005836,706.1327137976283
TE-005837,3831.129799327583
TE-005838,1983.9316422223271
TE-005839,1797.4700788761502
TE-005840,5229.569305485996
TE-005841,4016.0980588389953
TE-005842,1923.2217318863252
TE-005843,979.2361761426197
TE-005844,1027.5468950938782
TE-005845,1187.5133474968427
TE-005846,3237.9084868195782
TE-005847,4350.725209984779
TE-005848,4739.162139973726
TE-005849,635.2118346120592
TE-005850,3269.854600178212
TE-005851,1086.7032913981982
TE-005852,839.8852363674524
TE-005853,3111.5339136817724
TE-005854,1881.0461519250714
TE-005855,1454.6566703214535
TE-005856,2014.8257353297595
TE-005857,1564.2320079298256
TE-005858,1105.7282521743975
TE-005859,4659.254628853307
TE-005860,3415.8529413491215
TE-005861,575.4060938711009
TE-005862,2115.86353091556
TE-005863,553.9607217851947
TE-005864,2265.5909075983427
TE-005865,1012.5238223064429
TE-005866,1951.6368109182808
TE-005867,1798.6531438801792
TE-005868,3662.68051763091
TE-005869,3742.4388728264016
TE-005870,1447.175173764651
TE-005871,1336.3772092982667
TE-005872,3789.431355822197
TE-005873,1654.7223534501907
TE-005874,1025.8161377736194
TE-005875,3671.1271839597193
TE-005876,1796.2817795116248
TE-005877,2246.8245284473
TE-005878,2085.207905746419
TE-005879,552.6956942265285
TE-005880,4289.647879705708
TE-005881,4364.445987462613
TE-005882,3608.1800913682087
TE-005883,1738.9680625478393
TE-005884,1142.1815916852513
TE-005885,507.6412208588832
TE-005886,2085.757171909196
TE-005887,2492.2403650244796
TE-005888,2288.213367583059
TE-005889,2461.5527806367227
TE-005890,867.4160657854239
TE-005891,1834.6671341050435
TE-005892,1501.6088201731038
TE-005893,1949.5879096879373
TE-005894,3188.495891593823
TE-005895,4347.438824317142
TE-005896,2150.2419830075423
TE-005897,814.515344411725
TE-005898,661.528916475596
TE-005899,2792.5878904512356
TE-005900,2623.6537167137462
TE-005901,1490.0942743137543
TE-005902,845.3455980718448
TE-005903,3135.3603200339776
TE-005904,1079.202772173197
TE-005905,2783.982571562022
TE-005906,923.5083824706161
TE-005907,901.9722723413295
TE-005908,2064.6919499622913
TE-005909,4302.689915162829
TE-005910,2027.1287824692185
TE-005911,247.03453938314814
TE-005912,2896.102203825945
TE-005913,3359.232350858072
TE-005914,2912.680067913919
TE-005915,1920.800067854947
TE-005916,1997.067567693841
TE-005917,3090.9905295901153
TE-005918,5752.786329254869
TE-005919,1417.3904264586633
TE-005920,2841.8283577674392
TE-005921,1534.2959737197355
TE-005922,4158.314360476097
TE-005923,3283.561994121522
TE-005924,3240.408423549398
TE-005925,1652.5525663584524
TE-005926,3417.713202273481
TE-005927,3725.3497625860427
TE-005928,3517.81222952662
TE-005929,1260.2291150984815
TE-005930,3072.75657843642
TE-005931,343.7862362313344
TE-005932,5099.363707575809
TE-005933,557.1792154149622
TE-005934,2708.272468437877
TE-005935,1449.0581517137705
TE-005936,1395.9488837839074
TE-005937,1209.9380319260622
TE-005938,5440.147617405218
TE-005939,1064.6682695980928
TE-005940,2449.804563002821
TE-005941,1852.5812031039525
TE-005942,1103.4572121308681
TE-005943,541.3559741028199
TE-005944,2719.937248142188
TE-005945,5472.186213358607
TE-005946,3607.5712259325655
TE-005947,3128.491517937269
TE-005948,4181.870974466831
TE-005949,2424.269759960297
TE-005950,3108.1666576037846
TE-005951,2661.035147392941
TE-005952,1035.3183234985397
TE-005953,887.5918950573193
TE-005954,1656.6346895607621
TE-005955,1367.8845446964535
TE-005956,1349.365276010078
TE-005957,3488.1182386975306
TE-005958,4221.057600017552
TE-005959,807.684224103028
TE-005960,3115.7005778754965
TE-005961,1569.1499798220948
TE-005962,1465.9488722334063
TE-005963,2829.3320711763304
TE-005964,1947.5835022102895
TE-005965,790.2308331800217
TE-005966,3978.245995887909
TE-005967,3081.700743308609
TE-005968,2111.8308832111343
TE-005969,2436.135865214191
TE-005970,1989.2421130591497
TE-005971,3057.8498008214915
TE-005972,3272.714289314374
TE-005973,3551.534848430444
TE-005974,842.4565131224284
TE-005975,252.88294312604685
TE-005976,1865.1816230546622
TE-005977,1910.7233371752232
TE-005978,4245.570607632191
TE-005979,1014.7084293383015
TE-005980,1141.349967355016
TE-005981,3774.9991685985046
TE-005982,2841.5794904372365
TE-005983,1934.24998777835
TE-005984,3977.5911324886047
TE-005985,2350.5653941952987
TE-005986,2042.2147167746489
TE-005987,2440.600538481541
TE-005988,3890.3882216740103
TE-005989,2515.3319396069487
TE-005990,718.2698113543654
TE-005991,3866.292946033984
TE-005992,1524.6436426491289
TE-005993,4927.099397286016
TE-005994,1695.9920094932008
TE-005995,2262.7110166814423
TE-005996,1909.7642670591122
TE-005997,3744.1625726225598
TE-005998,1034.0721552384791
TE-005999,1635.2407483141792
TE-006000,1347.5150280767684
TE-006001,2822.247500011845
TE-006002,4588.43483483421
TE-006003,768.0615080344787
TE-006004,923.5886877853443
TE-006005,1092.067529472985
TE-006006,3104.2004718043354
TE-006007,2695.4246855881092
TE-006008,3203.349796966181
TE-006009,1593.8832549889066
TE-006010,832.5865755301568
TE-006011,2532.04508465268
TE-006012,3530.18677529696
TE-006013,1493.6333254806414
TE-006014,5709.607097429367
TE-006015,3364.687937979642
TE-006016,1182.306343591141
TE-006017,915.8166697387337
TE-006018,3037.941825600727
TE-006019,1052.541294618735
TE-006020,2255.606239669704
TE-006021,2774.4690537572737
TE-006022,4990.0215315862515
TE-006023,2417.2394213968
TE-006024,1590.222523638356
TE-006025,3400.6073199963184
TE-006026,672.712364571204
TE-006027,2859.5415847965573
TE-006028,2185.6385792859282
TE-006029,3347.9562307762994
TE-006030,978.2098618038478
TE-006031,5337.8733149642585
TE-006032,4672.8501652178165
TE-006033,650.0533025854909
TE-006034,4182.2102331534015
TE-006035,637.3489511868979
TE-006036,1834.7136745035211
TE-006037,2814.3371815172673
TE-006038,1505.9417952348274
TE-006039,1009.7510342107174
TE-006040,1876.4088786967382
TE-006041,3824.84542264802
TE-006042,1022.5004893512238
TE-006043,530.627095833994
TE-006044,989.3283658478232
TE-006045,964.5833423000762
TE-006046,1883.679169782902
TE-006047,4654.957241675327
TE-006048,2055.917258407106
TE-006049,2094.1693633699906
TE-006050,4140.110461869093
TE-006051,487.51948846941644
TE-006052,2065.7796340070086
TE-006053,1532.7908655491956
TE-006054,2501.8983018092963
TE-006055,1094.1628405436868
TE-006056,2191.9106247023865
TE-006057,3913.096890382656
TE-006058,1681.3006396203068
TE-006059,231.13715824412284
TE-006060,1935.094876007244
TE-006061,384.2339656926883
TE-006062,3982.074757228865
TE-006063,1353.6726236964987
TE-006064,3949.1511326335435
TE-006065,1435.1208214705323
TE-006066,3607.389427322579
TE-006067,2063.613907324107
TE-006068,3393.1897544184344
TE-006069,3494.2254729209644
TE-006070,2859.57232045807
TE-006071,3800.6882380489956
TE-006072,1592.3436118645868
TE-006073,3774.821954188018
TE-006074,2936.8270744663723
TE-006075,2792.5344395714383
TE-006076,2297.0491017074396
TE-006077,2342.9538949024154
TE-006078,1464.0516715095018
TE-006079,668.2700983311227
TE-006080,2481.2675884001965
TE-006081,900.7236191371902
TE-006082,3339.000942430122
TE-006083,1419.1862184293777
TE-006084,1650.3375654502645
TE-006085,1557.4988266335731
TE-006086,3110.8267864792488
TE-006087,2068.775655823038
TE-006088,3650.5951299396593
TE-006089,2176.8455352452966
TE-006090,3930.375639897656
TE-006091,2355.851009606125
TE-006092,3165.6163025546994
TE-006093,5598.588662310487
TE-006094,1123.9227830447867
TE-006095,470.8677274955282
TE-006096,4082.8983246889293
TE-006097,1343.994883206867
TE-006098,1553.5862632716107
TE-006099,2082.6834108290186
TE-006100,749.9218154318875
TE-006101,1541.6770814905062
TE-006102,4001.898318723948
TE-006103,947.3461892282178
TE-006104,2723.534893354043
TE-006105,2080.924132550492
TE-006106,2501.197095089223
TE-006107,816.0696585466565
TE-006108,1141.7202332584131
TE-006109,3927.9768355287306
TE-006110,978.9575155208264
TE-006111,4008.950096782159
TE-006112,1213.7733090491784
TE-006113,2521.410844820742
TE-006114,4337.777411305231
TE-006115,3649.217780174276
TE-006116,1187.2730496648664
TE-006117,435.7933294780198
TE-006118,768.8898625505661
TE-006119,3202.6900520174017
TE-006120,3611.9668799666356
TE-006121,1778.741668032016
TE-006122,3060.7200872822295
TE-006123,1536.9904213168966
TE-006124,4647.254671325251
TE-006125,4653.79302227755
TE-006126,6054.074151777833
TE-006127,1579.2327992100354
TE-006128,3968.5961175015905
TE-006129,1691.912848490845
TE-006130,1169.570486237163
TE-006131,1771.3186530401888
TE-006132,1024.044277064891
TE-006133,1205.9144359952716
TE-006134,2590.5372778590254
TE-006135,933.6214511626578
TE-006136,1882.5511689804548
TE-006137,2063.8385703298877
TE-006138,1108.5473743573032
TE-006139,1454.5460073280522
TE-006140,1742.1044008931922
TE-006141,2197.7909947205985
TE-006142,2004.5041357648724
TE-006143,5194.792229663645
TE-006144,2087.6483654019994
TE-006145,4138.699501401163
TE-006146,3932.8349151994435
TE-006147,5169.057984997882
TE-006148,2299.3521687658704
TE-006149,3796.815572875627
TE-006150,3107.058285928577
TE-006151,5004.2052829235145
TE-006152,1898.013186097176
TE-006153,1538.1092326268547
TE-006154,2667.661388293149
TE-006155,1632.208539517885
TE-006156,2650.660613706327
TE-006157,1139.8051656871614
TE-006158,358.08499539829285
TE-006159,1284.4460522290071
TE-006160,1794.196660692504
TE-006161,1302.695238926696
TE-006162,2809.6069690540253
TE-006163,2568.239263363307
TE-006164,2820.4718643220813
TE-006165,3164.1416011471642
TE-006166,2165.398291127975
TE-006167,1666.5962308273402
TE-006168,1774.7895823694398
TE-006169,1649.134168991633
TE-006170,1146.6824665409492
TE-006171,389.41393599335214
TE-006172,755.6671203569787
TE-006173,1273.2350253217248
TE-006174,4238.425857146459
TE-006175,2538.662151509209
TE-006176,1918.0877104859435
TE-006177,806.9729580454557
TE-006178,742.5131248319842
TE-006179,1800.5286546451566
TE-006180,2941.6345552988905
TE-006181,3692.3014201887054
TE-006182,2992.02979939762
TE-006183,3267.43833607998
TE-006184,2533.524978885873
TE-006185,5092.0549910400105
TE-006186,3056.385029071521
TE-006187,1004.7401985142153
TE-006188,5717.4478441509655
TE-006189,2228.6778953379076
TE-006190,4225.120466902263
TE-006191,1149.6975267901669
TE-006192,705.5302286974143
TE-006193,1870.5840652472396
TE-006194,3068.4657074780584
TE-006195,756.6083285423831
TE-006196,2149.2011400065417
TE-006197,4071.344476961937
TE-006198,1230.3886747463218
TE-006199,1222.196437606284
TE-006200,647.5698042221844
TE-006201,1830.5540985906512
TE-006202,824.1278067578102
TE-006203,1111.61516962969
TE-006204,4162.871011090036
TE-006205,1111.1939281211044
TE-006206,1669.2197612522803
TE-006207,3893.17115485118
TE-006208,708.645477931842
TE-006209,842.1609944902492
TE-006210,2443.1199674268423
TE-006211,3871.7657402911746
TE-006212,1498.644908474158
TE-006213,3933.7705579780127
TE-006214,970.5475069609103
TE-006215,1746.1190010877992
TE-006216,1708.1169072163516
TE-006217,2646.513279067574
TE-006218,774.3718124693987
TE-006219,1019.8719972414773
TE-006220,1085.7724596140529
TE-006221,1592.3724264466448
TE-006222,909.7514127688933
TE-006223,838.271612588322
TE-006224,3912.4255428784613
TE-006225,1152.5617958658336
TE-006226,2194.2000577566373
TE-006227,1602.4543431293557
TE-006228,2236.6711049980913
TE-006229,732.8172490446452
TE-006230,913.4968990055959
TE-006231,4059.947596055035
TE-006232,3834.516590172918
TE-006233,3900.313950017986
TE-006234,5077.8543320421995
TE-006235,5416.7780112734545
TE-006236,1797.9030871761904
TE-006237,1737.6809236526035
TE-006238,5042.939137099396
TE-006239,4345.174439609784
TE-006240,388.18437693289775
TE-006241,1736.3920232556068
TE-006242,2444.2112679436195
TE-006243,3077.7405551412176
TE-006244,293.9601317946716
TE-006245,2531.202715255116
TE-006246,3607.689084153681
TE-006247,2463.8942880092377
TE-006248,965.5329956744505
TE-006249,879.0586725576933
TE-006250,304.98893747766175
TE-006251,2076.0192479860134
TE-006252,3388.229561792226
TE-006253,889.3325460010286
TE-006254,1338.873964929664
TE-006255,2148.571510455859
TE-006256,1508.610446927738
TE-006257,1208.8013537013023
TE-006258,3091.3139944657573
TE-006259,3005.583277358332
TE-006260,5253.988536923758
TE-006261,3807.528961988197
TE-006262,3275.8410072342185
TE-006263,3236.969304513801
TE-006264,1348.6959287365855
TE-006265,2691.453575673538
TE-006266,3007.103850757467
TE-006267,3427.0642739151485
TE-006268,3892.4935790206587
TE-006269,672.9787226698772
TE-006270,377.2388661939895
TE-006271,5699.3938316620515
TE-006272,2489.997851829095
TE-006273,4072.8476914227704
TE-006274,2088.2678193237434
TE-006275,5133.457492400218
TE-006276,1807.0631901413562
TE-006277,1179.3149801852485
TE-006278,2749.3968786352725
TE-006279,2209.1449245199397
TE-006280,3876.8087234585287
TE-006281,1488.24290397516
TE-006282,2211.2002628369423
TE-006283,2325.4953308040745
TE-006284,1543.7664329250945
TE-006285,3197.1241301523855
TE-006286,3781.612561814698
TE-006287,1286.0498869486776
TE-006288,5628.2845168692975
TE-006289,5680.60111336551
TE-006290,2705.175414461066
TE-006291,1974.1715182508635
TE-006292,2169.2756022242493
TE-006293,3451.477857106361
TE-006294,860.3043543669872
TE-006295,560.6285930103306
TE-006296,1180.9223271663966
TE-006297,4202.072758540164
TE-006298,1724.9217837892259
TE-006299,1708.5606977361213
TE-006300,1929.6532464129843
TE-006301,3258.3340720049287
TE-006302,2537.5270356598962
TE-006303,3211.432198822439
TE-006304,5383.262865891123
TE-006305,1129.5977539157848
TE-006306,4105.947333265394
TE-006307,3964.3953627315227
TE-006308,2405.9487392910255
TE-006309,1190.89391788151
TE-006310,2648.9963766990913
TE-006311,3185.3565467329136
TE-006312,1642.3538151581622
TE-006313,3308.7710474284386
TE-006314,691.6413652173709
TE-006315,581.1785243359009
TE-006316,2542.553305340163
TE-006317,3869.9244160371986
TE-006318,1479.9352395391504
TE-006319,3260.058421821846
TE-006320,5050.952467275076
TE-006321,4151.759488929051
TE-006322,3063.6416558510014
TE-006323,2927.784610976014
TE-006324,1500.5697894091447
TE-006325,3029.3307263168085
TE-006326,4344.680648696524
TE-006327,1855.2276099246587
TE-006328,6455.320738706375
TE-006329,2202.0015668062856
TE-006330,3021.765982226445
TE-006331,4003.1615299614423
TE-006332,608.4492994127703
TE-006333,3383.8950692297462
TE-006334,3160.8726041285076
TE-006335,855.5559248215732
TE-006336,725.7784050321212
TE-006337,1048.7156116319334
TE-006338,2659.440805540578
TE-006339,3686.6311876817927
TE-006340,1568.9643701103205
TE-006341,694.4050355929953
TE-006342,1617.7683872606467
TE-006343,1309.624047968695
TE-006344,2147.3757571105753
TE-006345,5981.918865239155
TE-006346,1110.4537235296866
TE-006347,1500.7806368462982
TE-006348,1780.4142500055323
TE-006349,2863.051205056581
TE-006350,1674.9324661808755
TE-006351,2720.279225164868
TE-006352,760.0186248278666
TE-006353,3500.1835685413107
TE-006354,1340.1834226885924
TE-006355,2316.7004212338647
TE-006356,1421.571424381889
TE-006357,2297.723073127112
